END_MV,INCOME,GAIN_LOSS,PORTFOLIO_CODE,PERIOD_ID,FROM_DATE,THRU_DATE,SECURITY_ID,SECURITY_NAME,BEGIN_WEIGHT,BEGIN_MV,SEC_RETURN,CONTRIBUTION,SECTOR_CODE,COUNTRY_CODE,ASSET_CLASS_CODE,CURRENCY_CODE
573316.33,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L007,Synthetic Security L007,0.0131079853,597012.92,-0.0396919267,-0.0005202812,TECH,FR,EQ,EUR
170614.23,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L008,Synthetic Security L008,0.0035633582,162295.79,0.0512547709,0.0001826391,TECH,CH,EQ,CHF
253845.80,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L009,Synthetic Security L009,0.0052754259,240273.19,0.0564882365,0.0002979995,HLTH,US,EQ,USD
244387.59,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L010,Synthetic Security L010,0.0050925845,231945.54,0.0536420960,0.0002731769,HLTH,CA,EQ,CAD
620247.20,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L011,Synthetic Security L011,0.0136099811,619876.69,0.0005977171,0.0000081349,FIN,GB,EQ,GBP
236778.72,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L012,Synthetic Security L012,0.0048255170,219781.75,0.0773356571,0.0003731845,FIN,JP,EQ,JPY
420221.46,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L013,Synthetic Security L013,0.0098784352,449920.66,-0.0660098759,-0.0006520743,CONS,DE,EQ,EUR
233978.33,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L014,Synthetic Security L014,0.0055077894,250856.36,-0.0672816256,-0.0003705730,CONS,FR,EQ,EUR
700145.78,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L015,Synthetic Security L015,0.0163613956,745191.91,-0.0604490298,-0.0009890305,INDU,CH,EQ,CHF
789003.46,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L016,Synthetic Security L016,0.0169957826,774085.53,0.0192716789,0.0003275373,INDU,US,EQ,USD
696593.94,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L017,Synthetic Security L017,0.0144330835,657365.50,0.0596752254,0.0008612975,ENER,CA,EQ,CAD
671449.78,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L018,Synthetic Security L018,0.0136929659,623656.29,0.0766343365,0.0010493514,UTIL,GB,EQ,GBP
687427.83,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L019,Synthetic Security L019,0.0162018888,737927.05,-0.0684338988,-0.0011087584,TECH,JP,EQ,JPY
492300.86,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L020,Synthetic Security L020,0.0107090923,487753.56,0.0093229401,0.0000998402,TECH,DE,ETF,EUR
503807.41,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L021,Synthetic Security L021,0.0114661556,522234.57,-0.0352852049,-0.0004045856,HLTH,FR,EQ,EUR
192243.39,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L022,Synthetic Security L022,0.0044489040,202628.63,-0.0512525795,-0.0002280178,HLTH,CH,EQ,CHF
435766.73,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L023,Synthetic Security L023,0.0099365589,452567.95,-0.0371241935,-0.0003688867,FIN,US,EQ,USD
312563.55,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L024,Synthetic Security L024,0.0064359396,293129.65,0.0662979773,0.0004266898,FIN,CA,EQ,CAD
574428.63,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L025,Synthetic Security L025,0.0126729202,577197.56,-0.0047971870,-0.0000607944,CONS,GB,EQ,GBP
726585.56,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L026,Synthetic Security L026,0.0166394433,757855.80,-0.0412614631,-0.0006865678,CONS,JP,EQ,JPY
183614.68,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L027,Synthetic Security L027,0.0042670481,194345.87,-0.0552170180,-0.0002356137,INDU,DE,EQ,EUR
148136.92,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L028,Synthetic Security L028,0.0033618145,153116.33,-0.0325204646,-0.0001093278,INDU,FR,EQ,EUR
303760.25,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L029,Synthetic Security L029,0.0065829852,299826.95,0.0131185678,0.0000863593,ENER,CH,EQ,CHF
242217.32,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L030,Synthetic Security L030,0.0052319430,238292.73,0.0164696452,0.0000861682,UTIL,US,EQ,USD
384894.02,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L031,Synthetic Security L031,0.0089471789,407505.91,-0.0554884864,-0.0004964654,TECH,CA,EQ,CAD
522198.55,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L032,Synthetic Security L032,0.0114671919,522281.77,-0.0001593306,-0.0000018271,TECH,GB,EQ,GBP
199590.09,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L033,Synthetic Security L033,0.0046799246,213150.64,-0.0636195594,-0.0002977347,HLTH,JP,EQ,JPY
259510.13,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L034,Synthetic Security L034,0.0058667526,267205.60,-0.0287997978,-0.0001689613,HLTH,DE,EQ,EUR
249494.09,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L035,Synthetic Security L035,0.0050533824,230160.05,0.0840025565,0.0004244970,FIN,FR,FI,EUR
161600.98,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L036,Synthetic Security L036,0.0035959611,163780.72,-0.0133088906,-0.0000478583,FIN,CH,EQ,CHF
537831.59,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L037,Synthetic Security L037,0.0125127107,569900.70,-0.0562713995,-0.0007041077,CONS,US,EQ,USD
172022.84,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L038,Synthetic Security L038,0.0037744083,171908.23,0.0006667174,0.0000025165,CONS,CA,EQ,CAD
195128.58,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L039,Synthetic Security L039,0.0040941423,186470.75,0.0464299501,0.0001900908,INDU,GB,EQ,GBP
286988.51,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L040,Synthetic Security L040,0.0059159080,269444.42,0.0651121027,0.0003851972,INDU,JP,EQ,JPY
373083.94,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L041,Synthetic Security L041,0.0085015448,387209.17,-0.0364795855,-0.0003101328,ENER,DE,EQ,EUR
759160.13,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L042,Synthetic Security L042,0.0153472651,699002.58,0.0860619877,0.0013208161,UTIL,FR,EQ,EUR
287736.69,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L043,Synthetic Security L043,0.0067290185,306478.14,-0.0611510345,-0.0004114864,TECH,CH,EQ,CHF
237209.44,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L044,Synthetic Security L044,0.0052548733,239337.10,-0.0088898023,-0.0000467148,TECH,US,EQ,USD
544489.95,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L045,Synthetic Security L045,0.0121388421,552872.58,-0.0151619586,-0.0001840486,HLTH,CA,ETF,CAD
674705.20,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L046,Synthetic Security L046,0.0151921935,691939.73,-0.0249075673,-0.0003784006,HLTH,GB,EQ,GBP
510771.11,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L047,Synthetic Security L047,0.0104948970,477997.87,0.0685635571,0.0007195675,FIN,JP,EQ,JPY
412038.15,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L048,Synthetic Security L048,0.0093338011,425114.90,-0.0307605076,-0.0002871125,FIN,DE,EQ,EUR
179394.78,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L049,Synthetic Security L049,0.0038641325,175994.78,0.0193187330,0.0000746501,CONS,FR,EQ,EUR
631502.50,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L050,Synthetic Security L050,0.0146095034,665400.68,-0.0509440098,-0.0007442667,CONS,CH,EQ,CHF
644649.91,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L051,Synthetic Security L051,0.0140820694,641378.30,0.0051009088,0.0000718314,INDU,US,EQ,USD
798296.13,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L052,Synthetic Security L052,0.0165700581,754695.60,0.0577723451,0.0009572911,INDU,CA,EQ,CAD
767173.77,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L053,Synthetic Security L053,0.0165249616,752641.64,0.0193081603,0.0003190666,ENER,GB,EQ,GBP
212547.40,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L054,Synthetic Security L054,0.0046674765,212583.68,-0.0001706836,-0.0000007967,UTIL,JP,EQ,JPY
211869.82,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L055,Synthetic Security L055,0.0049183039,224007.80,-0.0541855422,-0.0002665010,TECH,DE,CASH,EUR
445312.55,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L056,Synthetic Security L056,0.0105529626,480642.52,-0.0735057057,-0.0007757030,TECH,FR,EQ,EUR
700428.05,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L057,Synthetic Security L057,0.0150010028,683231.81,0.0251689708,0.0003775598,HLTH,CH,EQ,CHF
405371.96,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L058,Synthetic Security L058,0.0083806629,381703.51,0.0620074133,0.0005196632,HLTH,US,EQ,USD
731395.69,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L059,Synthetic Security L059,0.0150010177,683232.49,0.0704931368,0.0010574688,FIN,CA,EQ,CAD
331233.10,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L060,Synthetic Security L060,0.0068083176,310089.88,0.0681841873,0.0004642196,FIN,GB,EQ,GBP
584587.49,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L061,Synthetic Security L061,0.0127904001,582548.27,0.0035005258,0.0000447731,CONS,JP,EQ,JPY
697895.85,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L062,Synthetic Security L062,0.0155405665,707806.64,-0.0140021134,-0.0002176008,CONS,DE,EQ,EUR
542329.35,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L063,Synthetic Security L063,0.0124694589,567930.76,-0.0450783991,-0.0005621032,INDU,FR,EQ,EUR
477919.68,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L064,Synthetic Security L064,0.0099228144,451941.95,0.0574802376,0.0005703657,INDU,CH,EQ,CHF
604158.24,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L065,Synthetic Security L065,0.0143568317,653892.56,-0.0760588468,-0.0010919641,ENER,US,EQ,USD
363588.60,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L066,Synthetic Security L066,0.0084026140,382703.29,-0.0499465058,-0.0004196812,UTIL,CA,EQ,CAD
306750.39,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L067,Synthetic Security L067,0.0072577300,330558.70,-0.0720244570,-0.0005227341,TECH,GB,EQ,GBP
793021.28,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L068,Synthetic Security L068,0.0161126617,733863.14,0.0806119525,0.0012988731,TECH,JP,EQ,JPY
502601.25,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L069,Synthetic Security L069,0.0112626396,512965.28,-0.0202041626,-0.0002275522,HLTH,DE,EQ,EUR
476512.45,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L070,Synthetic Security L070,0.0096670459,440292.78,0.0822626904,0.0007952372,HLTH,FR,ETF,EUR
233816.78,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L071,Synthetic Security L071,0.0054224665,246970.26,-0.0532593626,-0.0002887971,FIN,CH,EQ,CHF
629099.90,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L072,Synthetic Security L072,0.0148081075,674446.25,-0.0672349292,-0.0009956221,FIN,US,EQ,USD
212241.16,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L073,Synthetic Security L073,0.0046198412,210414.10,0.0086832079,0.0000401150,CONS,CA,EQ,CAD
187048.92,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L074,Synthetic Security L074,0.0040844744,186030.42,0.0054749175,0.0000223622,CONS,GB,EQ,GBP
388135.76,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L075,Synthetic Security L075,0.0083421869,379951.10,0.0215413615,0.0001797021,INDU,JP,FI,JPY
702454.68,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L076,Synthetic Security L076,0.0154866070,705349.01,-0.0041034005,-0.0000635478,INDU,DE,EQ,EUR
221692.53,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L077,Synthetic Security L077,0.0049822231,226919.05,-0.0230325408,-0.0001147533,ENER,FR,EQ,EUR
698081.82,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L078,Synthetic Security L078,0.0144297166,657212.15,0.0621864101,0.0008973323,UTIL,CH,EQ,CHF
753350.16,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L079,Synthetic Security L079,0.0158705535,722836.14,0.0422142904,0.0006699642,TECH,US,EQ,USD
796057.01,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L080,Synthetic Security L080,0.0165013767,751567.45,0.0591957001,0.0009768105,TECH,CA,EQ,CAD
665046.53,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L081,Synthetic Security L081,0.0151137969,688369.10,-0.0338809134,-0.0005120692,HLTH,GB,EQ,GBP
441279.56,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L082,Synthetic Security L082,0.0092401726,420850.52,0.0485422623,0.0004485389,HLTH,JP,EQ,JPY
727012.34,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L083,Synthetic Security L083,0.0151254185,688898.41,0.0553259039,0.0008368274,FIN,DE,EQ,EUR
561608.84,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L084,Synthetic Security L084,0.0114619658,522043.74,0.0757888554,0.0008686893,FIN,FR,EQ,EUR
452028.52,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L085,Synthetic Security L085,0.0101761426,463479.97,-0.0247075450,-0.0002514275,CONS,CH,EQ,CHF
361929.78,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L086,Synthetic Security L086,0.0077836554,354512.36,0.0209228639,0.0001628564,CONS,US,EQ,USD
442946.88,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L087,Synthetic Security L087,0.0094304927,429518.79,0.0312631089,0.0002948265,INDU,CA,EQ,CAD
610748.25,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L088,Synthetic Security L088,0.0129539748,589998.40,0.0351693261,0.0004555826,INDU,GB,EQ,GBP
346590.43,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L089,Synthetic Security L089,0.0079656121,362799.72,-0.0446783424,-0.0003558903,ENER,JP,EQ,JPY
543145.60,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L090,Synthetic Security L090,0.0114206820,520163.44,0.0441825825,0.0005045952,UTIL,DE,EQ,EUR
549548.65,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L091,Synthetic Security L091,0.0122218570,556653.55,-0.0127635955,-0.0001559948,TECH,FR,EQ,EUR
207505.12,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L092,Synthetic Security L092,0.0042499419,193566.76,0.0720080315,0.0003060300,TECH,CH,EQ,CHF
596471.05,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L093,Synthetic Security L093,0.0125474363,571482.30,0.0437261929,0.0005486516,HLTH,US,EQ,USD
191355.58,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L094,Synthetic Security L094,0.0040946216,186492.58,0.0260761172,0.0001067718,HLTH,CA,EQ,CAD
630877.01,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L095,Synthetic Security L095,0.0133292318,607089.76,0.0391824363,0.0005222718,FIN,GB,ETF,GBP
684758.85,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L096,Synthetic Security L096,0.0162319689,739297.07,-0.0737703741,-0.0011974384,FIN,JP,EQ,JPY
572424.07,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L097,Synthetic Security L097,0.0120146277,547215.14,0.0460676862,0.0005534861,CONS,DE,EQ,EUR
177777.70,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L098,Synthetic Security L098,0.0038898731,177167.16,0.0034461528,0.0000134051,CONS,FR,EQ,EUR
641386.15,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L099,Synthetic Security L099,0.0145748730,663823.41,-0.0338000411,-0.0004926313,INDU,CH,EQ,CHF
140369.99,,,PORT_FAIL_HIGH,P003,2024-02-15,2024-02-29,L100,Synthetic Security L100,0.0029243631,133192.29,0.0538897709,0.0001575933,INDU,US,EQ,USD
187563.41,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L001,Synthetic Security L001,0.0087738184,192925.25,-0.0277923187,-0.0002438448,CONS,CH,EQ,CHF
343747.46,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L002,Synthetic Security L002,0.0161027406,354079.05,-0.0291787655,-0.0004698581,CONS,US,EQ,USD
241647.13,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L003,Synthetic Security L003,0.0106974491,235223.47,0.0273087332,0.0002921338,INDU,CA,EQ,CAD
238486.88,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L004,Synthetic Security L004,0.0103354991,227264.65,0.0493795828,0.0005103626,INDU,GB,EQ,GBP
240323.80,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L005,Synthetic Security L005,0.0111081220,244253.65,-0.0160892293,-0.0001787211,ENER,JP,EQ,JPY
350852.22,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L006,Synthetic Security L006,0.0161761394,355692.99,-0.0136094032,-0.0002201476,UTIL,DE,EQ,EUR
161071.63,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L007,Synthetic Security L007,0.0077163695,169673.28,-0.0506953614,-0.0003911841,TECH,FR,EQ,EUR
288823.83,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L008,Synthetic Security L008,0.0132094804,290459.89,-0.0056326314,-0.0000744041,TECH,CH,EQ,CHF
361684.79,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L009,Synthetic Security L009,0.0168116173,369666.35,-0.0215912557,-0.0003629839,HLTH,US,EQ,USD
172327.37,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L010,Synthetic Security L010,0.0075462606,165932.80,0.0385371490,0.0002908114,HLTH,CA,EQ,CAD
138188.02,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L011,Synthetic Security L011,0.0067121118,147590.91,-0.0637091497,-0.0004276229,FIN,GB,EQ,GBP
186528.68,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L012,Synthetic Security L012,0.0086493359,190188.03,-0.0192407101,-0.0001664194,FIN,JP,EQ,JPY
189729.59,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L013,Synthetic Security L013,0.0090886620,199848.26,-0.0506317800,-0.0004601751,CONS,DE,EQ,EUR
81331.55,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L014,Synthetic Security L014,0.0040113721,88205.03,-0.0779262756,-0.0003125913,CONS,FR,EQ,EUR
66924.72,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L015,Synthetic Security L015,0.0028433685,62522.10,0.0704170361,0.0002002216,INDU,CH,EQ,CHF
166758.98,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L016,Synthetic Security L016,0.0080750339,177559.86,-0.0608294688,-0.0004912000,INDU,US,EQ,USD
265415.91,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L017,Synthetic Security L017,0.0111262439,244652.13,0.0848706015,0.0009442910,ENER,CA,EQ,CAD
311421.40,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L018,Synthetic Security L018,0.0136580602,300323.59,0.0369528329,0.0005047040,UTIL,GB,EQ,GBP
243106.96,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L019,Synthetic Security L019,0.0105531927,232051.45,0.0476424786,0.0005027803,TECH,JP,EQ,JPY
130021.02,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L020,Synthetic Security L020,0.0062123003,136600.68,-0.0481671443,-0.0002992288,TECH,DE,ETF,EUR
262262.18,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L021,Synthetic Security L021,0.0125710613,276421.85,-0.0512248831,-0.0006439511,HLTH,FR,EQ,EUR
112829.26,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L022,Synthetic Security L022,0.0052428494,115283.68,-0.0212901871,-0.0001116212,HLTH,CH,EQ,CHF
286590.43,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L023,Synthetic Security L023,0.0126850732,278928.83,0.0274679191,0.0003484326,FIN,US,EQ,USD
256800.64,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L024,Synthetic Security L024,0.0114594170,251978.19,0.0191383444,0.0002193143,FIN,CA,EQ,CAD
141175.23,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L025,Synthetic Security L025,0.0062365062,137132.94,0.0294771845,0.0001838346,CONS,GB,EQ,GBP
214807.70,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L026,Synthetic Security L026,0.0104470306,229717.09,-0.0649032476,-0.0006780462,CONS,JP,EQ,JPY
269644.76,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L027,Synthetic Security L027,0.0127677864,280747.59,-0.0395473696,-0.0005049324,INDU,DE,EQ,EUR
93341.64,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L028,Synthetic Security L028,0.0041761674,91828.68,0.0164759551,0.0000688063,INDU,FR,EQ,EUR
257145.36,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L029,Synthetic Security L029,0.0118070395,259621.97,-0.0095393022,-0.0001126309,ENER,CH,EQ,CHF
106704.28,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L030,Synthetic Security L030,0.0045363137,99747.84,0.0697402676,0.0003163637,UTIL,US,EQ,USD
187129.71,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L031,Synthetic Security L031,0.0081632482,179499.58,0.0425078007,0.0003470017,TECH,CA,EQ,CAD
134895.63,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L032,Synthetic Security L032,0.0057408333,126233.72,0.0686180558,0.0003939248,TECH,GB,EQ,GBP
277110.13,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L033,Synthetic Security L033,0.0126572119,278316.20,-0.0043334313,-0.0000548492,HLTH,JP,EQ,JPY
187814.02,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L034,Synthetic Security L034,0.0091070359,200252.28,-0.0621129728,-0.0005656651,HLTH,DE,EQ,EUR
237482.85,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L035,Synthetic Security L035,0.0109273431,240278.55,-0.0116352561,-0.0001271424,FIN,FR,FI,EUR
110472.78,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L036,Synthetic Security L036,0.0054183570,119142.87,-0.0727705452,-0.0003942968,FIN,CH,EQ,CHF
158792.98,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L037,Synthetic Security L037,0.0067047180,147428.33,0.0770859340,0.0005168394,CONS,US,EQ,USD
334311.24,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L038,Synthetic Security L038,0.0162860112,358108.94,-0.0664537848,-0.0010822671,CONS,CA,EQ,CAD
218444.03,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L039,Synthetic Security L039,0.0105311345,231566.42,-0.0566679477,-0.0005967778,INDU,GB,EQ,GBP
120701.30,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L040,Synthetic Security L040,0.0054641382,120149.54,0.0045923160,0.0000250930,INDU,JP,EQ,JPY
148122.28,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L041,Synthetic Security L041,0.0069766371,153407.49,-0.0344520767,-0.0002403596,ENER,DE,EQ,EUR
154911.89,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L042,Synthetic Security L042,0.0074815355,164509.57,-0.0583411635,-0.0004364815,UTIL,FR,EQ,EUR
328824.53,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L043,Synthetic Security L043,0.0154159869,338978.19,-0.0299537452,-0.0004617665,TECH,CH,EQ,CHF
138623.87,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L044,Synthetic Security L044,0.0058463398,128553.67,0.0783346247,0.0004579708,TECH,US,EQ,USD
345215.68,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L045,Synthetic Security L045,0.0153030089,336493.95,0.0259194387,0.0003966454,HLTH,CA,ETF,CAD
260843.05,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L046,Synthetic Security L046,0.0126181892,277458.14,-0.0598832139,-0.0007556177,HLTH,GB,EQ,GBP
153136.27,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L047,Synthetic Security L047,0.0075367218,165723.05,-0.0759506843,-0.0005724192,FIN,JP,EQ,JPY
256382.24,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L048,Synthetic Security L048,0.0118924496,261500.03,-0.0195709223,-0.0002327462,FIN,DE,EQ,EUR
232316.95,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L049,Synthetic Security L049,0.0104176037,229070.02,0.0141743721,0.0001476630,CONS,FR,EQ,EUR
229927.70,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L050,Synthetic Security L050,0.0096012022,211118.38,0.0890936912,0.0008554065,CONS,CH,EQ,CHF
186605.66,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L051,Synthetic Security L051,0.0085182681,187306.02,-0.0037391372,-0.0000318510,INDU,US,EQ,USD
167364.41,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L052,Synthetic Security L052,0.0075292345,165558.41,0.0109085419,0.0000821330,INDU,CA,EQ,CAD
122699.68,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L053,Synthetic Security L053,0.0059761404,131407.82,-0.0662681062,-0.0003960275,ENER,GB,EQ,GBP
333405.97,,,PORT_FAIL_HIGH,P004,2024-03-01,2024-03-31,L054,Synthetic Security L054,0.0152860357,336120.73,-0.0080767535,-0.0001234615,UTIL,JP,EQ,JPY
