From Date,Thru Date,Portfolio Code,Security Symbol,Security Type,Beginning Weight,Security Return,Contribution
2025-08-30,2025-09-30,MEGA_ALPHA,TSLA,csus,0.0251403823199037,0.3320154782540658,0.0083469960594328
2025-08-30,2025-09-30,MEGA_ALPHA,TXN,csus,0.0045641949834965,-0.0926016901952722,-0.0004226521698525
2025-08-30,2025-09-30,MEGA_ALPHA,UNH,csus,0.0068662052048623,0.1213684937013188,0.0008333409831582
2025-08-30,2025-09-30,MEGA_ALPHA,UNP,csus,0.0032239976777056,0.0572527227989252,0.000184582645346
2025-08-30,2025-09-30,MEGA_ALPHA,UPS,csus,0.0014699374033008,-0.0447164055614182,-6.57303170758e-05
2025-08-30,2025-09-30,MEGA_ALPHA,USB,csus,0.00184204577116,0.0003787302452347,6.976384466449688e-07
2025-08-30,2025-09-30,MEGA_ALPHA,V,csus,0.0145537904875617,-0.0295640667666644,-0.0004302692336823
2025-08-30,2025-09-30,MEGA_ALPHA,VZ,csus,0.004333713617991,-0.0063304298290919,-2.7434269958e-05
2025-08-30,2025-09-30,MEGA_ALPHA,WFC,csus,0.0069187473972713,0.0199561579118783,0.0001380716156123
2025-08-30,2025-09-30,MEGA_ALPHA,WMT,csus,0.0113553289129298,0.0626932564910833,0.0007119025480789
2025-08-30,2025-09-30,MEGA_ALPHA,XOM,csus,0.0129352444438963,-0.0134743809386859,-0.000174294411172
2025-10-01,2025-10-31,MEGA_ALPHA,AAPL,csus,0.092276752761586,0.0618150874786025,0.0057040955441988
2025-10-01,2025-10-31,MEGA_ALPHA,ABBV,csus,0.0106278924655282,-0.051516490604073,-0.0005475117223414
2025-10-01,2025-10-31,MEGA_ALPHA,ABT,csus,0.0051833501479104,-0.0729452833992494,-0.0003781009454968
2025-10-01,2025-10-31,MEGA_ALPHA,ACN,csus,0.003040826372789,0.0141930143115145,4.31584922278e-05
2025-10-01,2025-10-31,MEGA_ALPHA,ADBE,csus,0.002893430119947,-0.0352657758792522,-0.0001020390581323
2025-10-01,2025-10-31,MEGA_ALPHA,AIG,csus,0.0010565435213498,0.0053475285453825,5.649896639857001e-06
2025-10-01,2025-10-31,MEGA_ALPHA,AMD,csus,0.0064063846594462,0.5830397783886911,0.0037351770921162
2025-10-01,2025-10-31,MEGA_ALPHA,AMGN,csus,0.0036428045545699,0.0575123992858435,0.0002095064300627
2025-10-01,2025-10-31,MEGA_ALPHA,AMT,csus,0.0020170738222618,-0.0693636155486963,-0.0001399115331407
2025-10-01,2025-10-31,MEGA_ALPHA,AMZN,csus,0.0512459708524083,0.1122648498166054,0.0057531212214517
2025-10-01,2025-10-31,MEGA_ALPHA,AVGO,csus,0.041237776052947,0.1203965118934498,0.004964884395018
2025-10-01,2025-10-31,MEGA_ALPHA,AXP,csus,0.0045018091516111,0.0887645774768144,0.000399601187224
2025-10-01,2025-10-31,MEGA_ALPHA,BA,csus,0.0035863810994062,-0.0686188084740256,-0.000246093197775
2025-10-01,2025-10-31,MEGA_ALPHA,BAC,csus,0.0084786168446713,0.0360534843654554,0.00030568367985
2025-10-01,2025-10-31,MEGA_ALPHA,BK,csus,0.0019995443139494,-0.0045676194798529,-9.133157559224382e-06
2025-10-01,2025-10-31,MEGA_ALPHA,BKNG,csus,0.00443823307264,-0.0595506075109094,-0.0002642994757507
2025-10-01,2025-10-31,MEGA_ALPHA,BLK,csus,0.0039491236624738,-0.0712428897710906,-0.000281346981778
2025-10-01,2025-10-31,MEGA_ALPHA,BMY,csus,0.0020740361214537,0.035547615706351,7.37270390065e-05
2025-10-01,2025-10-31,MEGA_ALPHA,BRKB,csus,0.0231239719897632,-0.0501252778353776,-0.0011590955206443
2025-10-01,2025-10-31,MEGA_ALPHA,C,csus,0.0045569117009686,-0.0026600609098351,-1.21216626853e-05
2025-10-01,2025-10-31,MEGA_ALPHA,CASHUSD,caus,0.0010387647235782,0.003510552484359,3.64663808102194e-06
2025-10-01,2025-10-31,MEGA_ALPHA,CAT,csus,0.0059744360443006,0.2132840770314761,0.0012742520774922
2025-10-01,2025-10-31,MEGA_ALPHA,CL,csus,0.0014636512437937,-0.029690076993439,-4.34559181197e-05
2025-10-01,2025-10-31,MEGA_ALPHA,CMCSA,csus,0.0023843184883474,-0.1045352764642991,-0.0002492453923583
2025-10-01,2025-10-31,MEGA_ALPHA,COF,csus,0.0033272538001932,0.0348574715138425,0.0001159796545595
2025-10-01,2025-10-31,MEGA_ALPHA,COP,csus,0.0028368874818125,-0.0605772511303092,-0.0001718508454141
2025-10-01,2025-10-31,MEGA_ALPHA,COST,csus,0.0105504729305634,-0.0139262112834579,-0.0001469281151714
2025-10-01,2025-10-31,MEGA_ALPHA,CRM,csus,0.0046815020559665,0.0987763874571046,0.0004624218609613
2025-10-01,2025-10-31,MEGA_ALPHA,CSCO,csus,0.0065517821368499,0.0749994868967025,0.0004913802985227
2025-10-01,2025-10-31,MEGA_ALPHA,CVS,csus,0.0022879581223389,0.0450840536434107,0.0001031504267214
2025-10-01,2025-10-31,MEGA_ALPHA,CVX,csus,0.0071140616898939,0.0156482238218549,0.0001113224296059
2025-10-01,2025-10-31,MEGA_ALPHA,DE,csus,0.0029054561512602,0.0095569010267728,2.77671568752e-05
2025-10-01,2025-10-31,MEGA_ALPHA,DHR,csus,0.0028509884150808,0.0863513434609213,0.0002461866798337
2025-10-01,2025-10-31,MEGA_ALPHA,DIS,csus,0.0044496338923317,-0.0164191904331998,-7.30593862362e-05
2025-10-01,2025-10-31,MEGA_ALPHA,DUK,csus,0.0024022760673224,0.0044444624381625,1.06768257473e-05
2025-10-01,2025-10-31,MEGA_ALPHA,EMR,csus,0.0017886908322627,0.0639581065229775,0.0001144012787865
2025-10-01,2025-10-31,MEGA_ALPHA,FDX,csus,0.0012412109557986,0.0763751324307651,9.47976511236e-05
2025-10-01,2025-10-31,MEGA_ALPHA,GD,csus,0.0022073345911287,0.0158824819651406,3.50579518346e-05
2025-10-01,2025-10-31,MEGA_ALPHA,GE,csus,0.0086121167887778,0.0270260813809388,0.0002327517691956
2025-10-01,2025-10-31,MEGA_ALPHA,GILD,csus,0.0033752314770656,0.0791892575419666,0.0002672820747011
2025-10-01,2025-10-31,MEGA_ALPHA,GM,csus,0.0014900954887797,0.1331802336397216,0.0001984512653411
2025-10-01,2025-10-31,MEGA_ALPHA,GOOG,csus,0.029594323444049,0.1571340238931782,0.0046502751271596
2025-10-01,2025-10-31,MEGA_ALPHA,GOOGL,csus,0.0367800079430268,0.1566844484934648,0.0057628552601384
2025-10-01,2025-10-31,MEGA_ALPHA,GS,csus,0.0063815544639866,-0.0087649345999298,-5.59339075227e-05
2025-10-01,2025-10-31,MEGA_ALPHA,HD,csus,0.0096586608870689,-0.0631802320852196,-0.0006102364364774
2025-10-01,2025-10-31,MEGA_ALPHA,HON,csus,0.0031250280311298,0.0147797990310722,4.61872862665e-05
2025-10-01,2025-10-31,MEGA_ALPHA,IBM,csus,0.0062307609060601,0.0894882005017303,0.0005575795812398
2025-10-01,2025-10-31,MEGA_ALPHA,INTC,csus,0.0033155287217263,0.1919523871193531,0.0006364236526981
2025-10-01,2025-10-31,MEGA_ALPHA,INTU,csus,0.0039540866840427,-0.0207055196783014,-8.18714196461e-05
2025-10-01,2025-10-31,MEGA_ALPHA,ISRG,csus,0.0038627506389174,0.1946426138052885,0.0007518558808369
2025-10-01,2025-10-31,MEGA_ALPHA,JNJ,csus,0.0112085401834595,0.0186064321799745,0.00020855094276
2025-10-01,2025-10-31,MEGA_ALPHA,JPM,csus,0.0223426656632659,-0.0088685593130916,-0.0001981472556472
2025-10-01,2025-10-31,MEGA_ALPHA,KO,csus,0.0063602924478526,0.0389024808291031,0.00024743115502
2025-10-01,2025-10-31,MEGA_ALPHA,LIN,csus,0.005463944873444,-0.1193683982742707,-0.0006522223478019
2025-10-01,2025-10-31,MEGA_ALPHA,LLY,csus,0.0165438732944786,0.1308781051740428,0.0021652307890208
2025-10-01,2025-10-31,MEGA_ALPHA,LMT,csus,0.002330064183012,-0.0146832232388677,-3.421285256e-05
2025-10-01,2025-10-31,MEGA_ALPHA,LOW,csus,0.0034480933312281,-0.0477863999811307,-0.0001647719670983
2025-10-01,2025-10-31,MEGA_ALPHA,MA,csus,0.0107182927286384,-0.0282893728426936,-0.0003032137792375
2025-10-01,2025-10-31,MEGA_ALPHA,MCD,csus,0.0053989764127649,-0.017967160439354,-9.70042754164e-05
2025-10-01,2025-10-31,MEGA_ALPHA,MDLZ,csus,0.0018122345230616,-0.0801985471790731,-0.0001453385758973
2025-10-01,2025-10-31,MEGA_ALPHA,MDT,csus,0.0026958461257762,-0.0476690227866193,-0.0001285083503988
2025-10-01,2025-10-31,MEGA_ALPHA,MET,csus,0.0011217734001927,-0.0309579387266277,-3.47277921883e-05
2025-10-01,2025-10-31,MEGA_ALPHA,META,csus,0.038002716082638,-0.1171464333124543,-0.0044518826452668
2025-10-01,2025-10-31,MEGA_ALPHA,MMM,csus,0.0018705196415427,0.0729476624344829,0.0001364500353883
2025-10-01,2025-10-31,MEGA_ALPHA,MO,csus,0.0027640702033806,-0.1465334781534093,-0.0004050288207615
2025-10-01,2025-10-31,MEGA_ALPHA,MRK,csus,0.005090597193347,0.0244252587547215,0.0001243391536635
2025-10-01,2025-10-31,MEGA_ALPHA,MS,csus,0.005011761875985,0.0379869589735257,0.0001903815927681
2025-10-01,2025-10-31,MEGA_ALPHA,MSFT,csus,0.088056407223598,-0.0002703764529621,-2.38083790457e-05
2025-10-01,2025-10-31,MEGA_ALPHA,NEE,csus,0.0036656501219821,0.0782885568237461,0.0002869784578707
2025-10-01,2025-10-31,MEGA_ALPHA,NFLX,csus,0.0117260374037424,-0.0667767392171451,-0.0007830265417601
2025-10-01,2025-10-31,MEGA_ALPHA,NKE,csus,0.0017179042734832,-0.0737130803292142,-0.0001266320157091
2025-10-01,2025-10-31,MEGA_ALPHA,NOW,csus,0.0040868879081299,-0.0010866092303835,-4.440850124516663e-06
2025-10-01,2025-10-31,MEGA_ALPHA,NVDA,csus,0.1205002070487696,0.0852717678839181,0.0102752656854267
2025-10-01,2025-10-31,MEGA_ALPHA,ORCL,csus,0.0109690342689001,-0.0646219540443842,-0.0007088404284361
2025-10-01,2025-10-31,MEGA_ALPHA,PEP,csus,0.0042979879239283,0.0402306185589036,0.0001729107127383
2025-10-01,2025-10-31,MEGA_ALPHA,PFE,csus,0.003231886167854,-0.0325745562384534,-0.000105277257731
2025-10-01,2025-10-31,MEGA_ALPHA,PG,csus,0.0081950787980228,-0.0145035404967623,-0.0001188576572212
2025-10-01,2025-10-31,MEGA_ALPHA,PM,csus,0.0064384560166425,-0.1018112402371932,-0.0006555071922669
2025-10-01,2025-10-31,MEGA_ALPHA,PYPL,csus,0.0011790638530864,0.0329554490195851,3.88565787012e-05
2025-10-01,2025-10-31,MEGA_ALPHA,QCOM,csus,0.0041394897390878,0.0874007511256687,0.0003617945124732
2025-10-01,2025-10-31,MEGA_ALPHA,RTX,csus,0.0056164677852884,0.0667544331594636,0.0003749241233653
2025-10-01,2025-10-31,MEGA_ALPHA,SBUX,csus,0.0022959651116431,-0.0440897981898457,-0.0001012286384232
2025-10-01,2025-10-31,MEGA_ALPHA,SCHW,csus,0.0039199267047745,-0.0099507301465764,-3.90061328335e-05
2025-10-01,2025-10-31,MEGA_ALPHA,SO,csus,0.0026632332571912,-0.0077028634189911,-2.0514522033e-05
2025-10-01,2025-10-31,MEGA_ALPHA,SPG,csus,0.0016948205439624,-0.0634624984838898,-0.0001075575462016
2025-10-01,2025-10-31,MEGA_ALPHA,T,csus,0.0046112366976718,-0.114148038441758,-0.0005263636238298
2025-10-01,2025-10-31,MEGA_ALPHA,TGT,csus,0.0009042423840926,0.0336678339144982,3.0443882406e-05
2025-10-01,2025-10-31,MEGA_ALPHA,TMO,csus,0.004200602774357,0.1698281725366286,0.0007133806927213
2025-10-01,2025-10-31,MEGA_ALPHA,TMUS,csus,0.002740451995398,-0.122524838656485,-0.0003357734385819
2025-10-01,2025-10-31,MEGA_ALPHA,TSLA,csus,0.0319526502406757,0.026623485126352,0.0008506909084301
2025-10-01,2025-10-31,MEGA_ALPHA,TXN,csus,0.0039582853566559,-0.1133665393186613,-0.0004487371125198
2025-10-01,2025-10-31,MEGA_ALPHA,UBER,csus,0.0047447199129845,-0.0150046055158411,-7.11926505774e-05
2025-10-01,2025-10-31,MEGA_ALPHA,UNH,csus,0.0072945973530779,-0.0108311837163866,-7.90091240682e-05
2025-10-01,2025-10-31,MEGA_ALPHA,UNP,csus,0.0032437729769526,-0.0676904742252781,-0.000219572531089
2025-10-01,2025-10-31,MEGA_ALPHA,UPS,csus,0.0013544132944694,0.1543157364861944,0.0002090072850427
2025-10-01,2025-10-31,MEGA_ALPHA,USB,csus,0.0017410724277076,-0.0341402096688443,-5.94405777305e-05
2025-10-01,2025-10-31,MEGA_ALPHA,V,csus,0.0133931202869565,-0.0018746736207886,-2.5107729302e-05
2025-10-01,2025-10-31,MEGA_ALPHA,VZ,csus,0.0040960936018961,-0.0802474819923499,-0.0003287011975571
2025-10-01,2025-10-31,MEGA_ALPHA,WFC,csus,0.0066354371786198,0.0375805955379457,0.0002493636808271
2025-10-01,2025-10-31,MEGA_ALPHA,WMT,csus,0.011707294779741,-0.0182417288614875,-0.0002135612970735
2025-10-01,2025-10-31,MEGA_ALPHA,XOM,csus,0.0120689840394492,0.0142793072596527,0.0001723367314111
2025-11-01,2025-11-28,MEGA_ALPHA,AAPL,csus,0.0944016503725937,0.0323642904117837,0.0030552424280102
2025-11-01,2025-11-28,MEGA_ALPHA,ABBV,csus,0.0096470842814056,0.0443038348340678,0.0004274028286337
2025-11-01,2025-11-28,MEGA_ALPHA,ABT,csus,0.0046112950823797,0.0427113926092264,0.0001969548347005
2025-11-01,2025-11-28,MEGA_ALPHA,ACN,csus,0.0029713592865141,-0.0003998098780357,-1.187978793941447e-06
2025-11-01,2025-11-28,MEGA_ALPHA,ADBE,csus,0.0026892520008854,-0.0592988534587695,-0.0001594695603142
2025-11-01,2025-11-28,MEGA_ALPHA,AIG,csus,0.0010257630020392,-0.0354608917654508,-3.63744707923e-05
2025-11-01,2025-11-28,MEGA_ALPHA,AMD,csus,0.0097711416778673,-0.1506715487802262,-0.0014722330499552
2025-11-01,2025-11-28,MEGA_ALPHA,AMGN,csus,0.003713196869813,0.1658477012755297,0.0006158251652419
2025-11-01,2025-11-28,MEGA_ALPHA,AMT,csus,0.0018121558875027,0.012794781603953,2.31861388129e-05
2025-11-01,2025-11-28,MEGA_ALPHA,AMZN,csus,0.0550622860837423,-0.0450413559291534,-0.0024800800257707
2025-11-01,2025-11-28,MEGA_ALPHA,AVGO,csus,0.0445149421935266,0.090171087522916,0.00401396074861
2025-11-01,2025-11-28,MEGA_ALPHA,AXP,csus,0.0047213161970123,0.0125854881924716,5.94200692504e-05
2025-11-01,2025-11-28,MEGA_ALPHA,BA,csus,0.0032161436247209,-0.0597950652521582,-0.0001923095179004
2025-11-01,2025-11-28,MEGA_ALPHA,BAC,csus,0.0084831950572526,0.0037418531096571,3.17428698048e-05
2025-11-01,2025-11-28,MEGA_ALPHA,BK,csus,0.0019126648993899,0.0386361990367056,7.38981017433e-05
2025-11-01,2025-11-28,MEGA_ALPHA,BKNG,csus,0.0040316269489758,-0.032110723157769,-0.0001294584568339
2025-11-01,2025-11-28,MEGA_ALPHA,BLK,csus,0.0035418073246213,-0.0327941942985445,-0.0001161507175716
2025-11-01,2025-11-28,MEGA_ALPHA,BMY,csus,0.0020422476779508,0.0679401501798189,0.0001387506139443
2025-11-01,2025-11-28,MEGA_ALPHA,BRKB,csus,0.021211922936193,0.0759517283676138,0.0016110822090044
2025-11-01,2025-11-28,MEGA_ALPHA,C,csus,0.004388972996842,0.0295140626381884,0.0001295364239461
2025-11-01,2025-11-28,MEGA_ALPHA,CASHUSD,caus,0.0016371263125746,0.002875650183407,4.707802581015574e-06
2025-11-01,2025-11-28,MEGA_ALPHA,CAT,csus,0.0069589083581797,-0.0025984779281746,-1.80825697729e-05
2025-11-01,2025-11-28,MEGA_ALPHA,CL,csus,0.0013633266901244,0.0433485143202898,5.909818655e-05
2025-11-01,2025-11-28,MEGA_ALPHA,CMCSA,csus,0.0020259772717581,-0.0413075420783572,-8.36881414029e-05
2025-11-01,2025-11-28,MEGA_ALPHA,COF,csus,0.0033250665402467,-0.0003946867844853,-1.3123598209696315e-06
2025-11-01,2025-11-28,MEGA_ALPHA,COP,csus,0.0025731243025865,0.0073477976622147,1.89067967351e-05
2025-11-01,2025-11-28,MEGA_ALPHA,COST,csus,0.0100394694975016,0.0023479613753503,2.35722866091e-05
2025-11-01,2025-11-28,MEGA_ALPHA,CRM,csus,0.004955872949024,-0.1147037840984315,-0.0005684573807641
2025-11-01,2025-11-28,MEGA_ALPHA,CSCO,csus,0.0067451532850812,0.0523868498240402,0.0003533573321856
2025-11-01,2025-11-28,MEGA_ALPHA,CVS,csus,0.0022846096061312,0.0282789025317413,6.46062523748e-05
2025-11-01,2025-11-28,MEGA_ALPHA,CVX,csus,0.0069761810862563,-0.031081025174791,-0.0002168268599658
2025-11-01,2025-11-28,MEGA_ALPHA,DE,csus,0.0028241513872425,0.006195434176381,1.74968440237e-05
2025-11-01,2025-11-28,MEGA_ALPHA,DHR,csus,0.0029854797632195,0.052929666157554,0.0001580204471873
2025-11-01,2025-11-28,MEGA_ALPHA,DIS,csus,0.0041978946547622,-0.0723672629489569,-0.0003037901463131
2025-11-01,2025-11-28,MEGA_ALPHA,DUK,csus,0.0023332840153355,0.0057707262843422,1.34647433961e-05
2025-11-01,2025-11-28,MEGA_ALPHA,EMR,csus,0.0018321971087541,-0.0402039185653765,-7.3661503356e-05
2025-11-01,2025-11-28,MEGA_ALPHA,FDX,csus,0.001286379951357,0.0861239687209418,0.0001107881466939
2025-11-01,2025-11-28,MEGA_ALPHA,GD,csus,0.002149390509389,-0.0094809170893483,-2.03781932121e-05
2025-11-01,2025-11-28,MEGA_ALPHA,GE,csus,0.0085159644287016,-0.0339859765880325,-0.0002894233676983
2025-11-01,2025-11-28,MEGA_ALPHA,GILD,csus,0.0035110232471757,0.0505049633185523,0.0001773241003091
2025-11-01,2025-11-28,MEGA_ALPHA,GM,csus,0.0016311196445013,0.064119173863983,0.0001045860440787
2025-11-01,2025-11-28,MEGA_ALPHA,GOOG,csus,0.0328464697366267,0.1359023103172498,0.0044639111229731
2025-11-01,2025-11-28,MEGA_ALPHA,GOOGL,csus,0.040805983315965,0.1386606475547467,0.0056581840706998
2025-11-01,2025-11-28,MEGA_ALPHA,GS,csus,0.0061085295267136,0.0464547514207347,0.0002837702207096
2025-11-01,2025-11-28,MEGA_ALPHA,HD,csus,0.008740949174233,-0.0597223488578542,-0.0005220300159323
2025-11-01,2025-11-28,MEGA_ALPHA,HON,csus,0.0028932531711916,-0.0396804943605298,-0.000114805716143
2025-11-01,2025-11-28,MEGA_ALPHA,IBM,csus,0.0065402336374481,0.0093406387259904,6.10899595909e-05
2025-11-01,2025-11-28,MEGA_ALPHA,INTC,csus,0.0038075824177245,0.0142535551612927,5.42715860222e-05
2025-11-01,2025-11-28,MEGA_ALPHA,INTU,csus,0.0037240707200373,-0.0501385642481728,-0.0001867195590613
2025-11-01,2025-11-28,MEGA_ALPHA,ISRG,csus,0.0044481208329263,0.0733696732469357,0.0003263571720746
2025-11-01,2025-11-28,MEGA_ALPHA,JNJ,csus,0.0110049374013415,0.1025244375319058,0.0011282750171463
2025-11-01,2025-11-28,MEGA_ALPHA,JPM,csus,0.0212818347448188,0.0062997873199088,0.0001340710326698
2025-11-01,2025-11-28,MEGA_ALPHA,KO,csus,0.0063856433103115,0.0612482337977213,0.0003911093744188
2025-11-01,2025-11-28,MEGA_ALPHA,LIN,csus,0.0046468143113186,-0.0190771831470902,-8.86481276675e-05
2025-11-01,2025-11-28,MEGA_ALPHA,LLY,csus,0.018033760014335,0.2482318816021007,0.0044765541807191
2025-11-01,2025-11-28,MEGA_ALPHA,LMT,csus,0.0022104311993866,-0.0691631879779757,-0.0001528804685555
2025-11-01,2025-11-28,MEGA_ALPHA,LOW,csus,0.0031561673936243,0.0182673199546787,5.76547196098e-05
2025-11-01,2025-11-28,MEGA_ALPHA,MA,csus,0.0100449748192916,-0.0026448881322028,-2.65678346878e-05
2025-11-01,2025-11-28,MEGA_ALPHA,MCD,csus,0.0051217560264801,0.0448682878086899,0.000229804423482
2025-11-01,2025-11-28,MEGA_ALPHA,MDLZ,csus,0.0016108537559409,0.0019144071845684,3.0838300036622507e-06
2025-11-01,2025-11-28,MEGA_ALPHA,MDT,csus,0.0024746516175652,0.1613010726233312,0.0003991639602823
2025-11-01,2025-11-28,MEGA_ALPHA,MET,csus,0.0010497261467438,-0.0339142559642772,-3.5600681233e-05
2025-11-01,2025-11-28,MEGA_ALPHA,META,csus,0.0321813207701139,-0.0006168941794297,-1.98524694694e-05
2025-11-01,2025-11-28,MEGA_ALPHA,MMM,csus,0.0019322879688237,0.0377735257465241,7.298932934e-05
2025-11-01,2025-11-28,MEGA_ALPHA,MO,csus,0.0022798035891195,0.0466477017006612,0.0001063475977613
2025-11-01,2025-11-28,MEGA_ALPHA,MRK,csus,0.0050267796267076,0.2192369966466949,0.0011020560681641
2025-11-01,2025-11-28,MEGA_ALPHA,MS,csus,0.0049933751283022,0.0345123606509238,0.0001723331632933
2025-11-01,2025-11-28,MEGA_ALPHA,MSFT,csus,0.0848167344698565,-0.0480467906235132,-0.0040751718824433
2025-11-01,2025-11-28,MEGA_ALPHA,NEE,csus,0.0038220966149169,0.0672520834862557,0.0002570439606389
2025-11-01,2025-11-28,MEGA_ALPHA,NFLX,csus,0.0104964659930361,-0.0384855986878254,-0.0004039627778483
2025-11-01,2025-11-28,MEGA_ALPHA,NKE,csus,0.0015371866515367,0.0006193668404756,9.520824395835532e-07
2025-11-01,2025-11-28,MEGA_ALPHA,NOW,csus,0.0039332318282885,-0.1162540675980877,-0.0004572541988448
2025-11-01,2025-11-28,MEGA_ALPHA,NVDA,csus,0.1259982693398082,-0.125882777513319,-0.0158610121063663
2025-11-01,2025-11-28,MEGA_ALPHA,ORCL,csus,0.009868347964157,-0.2309889243632906,-0.0022794790814832
2025-11-01,2025-11-28,MEGA_ALPHA,PEP,csus,0.0043204874309603,0.0181394567109591,7.83712947241e-05
2025-11-01,2025-11-28,MEGA_ALPHA,PFE,csus,0.0030137493258924,0.0626062011718751,0.0001886793965784
2025-11-01,2025-11-28,MEGA_ALPHA,PG,csus,0.0077506290477207,-0.014697013737895,-0.0001139111015916
2025-11-01,2025-11-28,MEGA_ALPHA,PM,csus,0.0055365565265342,0.0911105504358054,0.0005044387126514
2025-11-01,2025-11-28,MEGA_ALPHA,PYPL,csus,0.0011762120942717,-0.0928983824738374,-0.000109268201004
2025-11-01,2025-11-28,MEGA_ALPHA,QCOM,csus,0.0043368996284631,-0.0708126195691857,-0.0003071072235001
2025-11-01,2025-11-28,MEGA_ALPHA,RTX,csus,0.005768516938113,-0.0162392486192622,-9.36763807224e-05
2025-11-01,2025-11-28,MEGA_ALPHA,SBUX,csus,0.0021201595571201,0.0849427386316816,0.0001800921591179
2025-11-01,2025-11-28,MEGA_ALPHA,SCHW,csus,0.00374791181346,-0.0161521025659083,-6.05366560189e-05
2025-11-01,2025-11-28,MEGA_ALPHA,SO,csus,0.0025555385897863,-0.0230792556014092,-5.89799283129e-05
2025-11-01,2025-11-28,MEGA_ALPHA,SPG,csus,0.0015323575001042,0.0600820437087121,9.20671702986e-05
2025-11-01,2025-11-28,MEGA_ALPHA,T,csus,0.0038764378751113,0.0513132013116295,0.0001989124370576
2025-11-01,2025-11-28,MEGA_ALPHA,TGT,csus,0.000903299937443,-0.0103293368783742,-9.330489356063086e-06
2025-11-01,2025-11-28,MEGA_ALPHA,TMO,csus,0.0047368660791468,0.0413119186906312,0.0001956890263101
2025-11-01,2025-11-28,MEGA_ALPHA,TMUS,csus,0.0023065855868939,-2.1388236691e-05,-4.9333798480689754e-08
2025-11-01,2025-11-28,MEGA_ALPHA,TSLA,csus,0.0316886520684398,-0.0578017878744897,-0.0018316607448884
2025-11-01,2025-11-28,MEGA_ALPHA,TXN,csus,0.0033513845972037,0.0421775930556937,0.0001413533357139
2025-11-01,2025-11-28,MEGA_ALPHA,UBER,csus,0.004499703534835,-0.0928497314453125,-0.0004177962647929
2025-11-01,2025-11-28,MEGA_ALPHA,UNH,csus,0.0069552203551485,-0.0345180396233921,-0.0002400805718084
2025-11-01,2025-11-28,MEGA_ALPHA,UNP,csus,0.0029117569615458,0.0520034612956157,0.0001514214404519
2025-11-01,2025-11-28,MEGA_ALPHA,UPS,csus,0.0015052047575062,0.010736485166886,1.6160608552e-05
2025-11-01,2025-11-28,MEGA_ALPHA,USB,csus,0.0016240585611567,0.0507711247569369,8.2455279821e-05
2025-11-01,2025-11-28,MEGA_ALPHA,V,csus,0.0129096784440782,-0.0165450176028368,-0.0002135908571042
2025-11-01,2025-11-28,MEGA_ALPHA,VZ,csus,0.0035524568111983,0.0344740116381423,0.0001224674374532
2025-11-01,2025-11-28,MEGA_ALPHA,WFC,csus,0.0066488794017577,-0.0076881633460649,-5.11176709089e-05
2025-11-01,2025-11-28,MEGA_ALPHA,WMT,csus,0.0111073634319941,0.0922119217093593,0.0010242313271884
2025-11-01,2025-11-28,MEGA_ALPHA,XOM,csus,0.0118190649142884,0.0225070084811112,0.0002660117942646
2025-11-29,2025-12-31,MEGA_ALPHA,AAPL,csus,0.0975513458196412,-0.0250672886268734,-0.0024453477416008
2025-11-29,2025-12-31,MEGA_ALPHA,ABBV,csus,0.0100548749043534,0.0034695031706606,3.48854203612e-05
2025-11-29,2025-12-31,MEGA_ALPHA,ABT,csus,0.0048024129571306,-0.0280060879156072,-0.0001344967994844
2025-11-29,2025-12-31,MEGA_ALPHA,ACN,csus,0.0029736912980925,0.0731999497483324,0.0002176740535874
2025-11-29,2025-12-31,MEGA_ALPHA,ADBE,csus,0.0025395491797387,0.0932745600103717,0.0002368753323648
2025-11-29,2025-12-31,MEGA_ALPHA,AIG,csus,0.0009890161484075,0.1291810360957883,0.0001277621307667
2025-11-29,2025-12-31,MEGA_ALPHA,AMD,csus,0.0083166220395502,-0.0154920936702925,-0.0001288418876571
2025-11-29,2025-12-31,MEGA_ALPHA,AMGN,csus,0.0042950647930648,-0.0525386731309793,-0.0002256570052392
2025-11-29,2025-12-31,MEGA_ALPHA,AMT,csus,0.0018323941513635,-0.0220203392133738,-4.03499407856e-05
2025-11-29,2025-12-31,MEGA_ALPHA,AMZN,csus,0.0526720690089351,-0.0102906864073514,-0.0005420317445973
2025-11-29,2025-12-31,MEGA_ALPHA,AVGO,csus,0.0486230233418755,-0.1394622609192599,-0.0067810767679879
2025-11-29,2025-12-31,MEGA_ALPHA,AXP,csus,0.0047879599519075,0.0128125146734552,6.13458071397e-05
2025-11-29,2025-12-31,MEGA_ALPHA,BA,csus,0.0030245613137388,0.1487830429480821,0.0004500034358411
2025-11-29,2025-12-31,MEGA_ALPHA,BAC,csus,0.0085206451469067,0.0304904631640732,0.0002597984169858
2025-11-29,2025-12-31,MEGA_ALPHA,BK,csus,0.0019859428984661,0.0355931287913411,7.06859213573e-05
2025-11-29,2025-12-31,MEGA_ALPHA,BKNG,csus,0.0039057870000366,0.0917424410958276,0.0003583264337837
2025-11-29,2025-12-31,MEGA_ALPHA,BLK,csus,0.0034244692236679,0.0269738121571303,9.2370989577e-05
2025-11-29,2025-12-31,MEGA_ALPHA,BMY,csus,0.0021746863209307,0.0963414050331161,0.0002095123356647
2025-11-29,2025-12-31,MEGA_ALPHA,BRKB,csus,0.0228327541651006,-0.0217200983148185,-0.000495929665264
